y_true,y_pred
320000,322281.06608164153
250000,239052.34586705803
325000,353386.78719489236
449000,463208.50578439946
170000,167258.25997891463
145000,139754.78951570133
599000,616226.0206758253
180000,187425.41726157005
890000,813082.8426765351
110000,95644.78236092367
349000,330902.34641548997
157000,143181.56469967176
230000,217240.50249635748
460000,455853.80100117624
1480000,1487625.0938615596
190000,228446.9479477381
623000,586722.4378896854
385000,372273.09860718396
349500,345078.38826519344
980000,977017.0618714697
760000,715402.5994496187
1350000,1416326.5541835357
1150000,1133402.6823826418
150000,155647.77993646148
1210000,1385435.08148125
288000,271527.8579888182
140000,146593.34467130096
635000,661232.4004783612
185700,182112.6968311651
796000,753643.5464428669
1850000,1856730.5470021253
275000,265482.6857804105
222000,210946.43701278794
390000,404158.91060730896
80000,55041.48962987671
489900,531733.4605629105
1599000,1612530.7677372615
159000,154601.88437844673
173000,184539.0319878817
690500,740157.9382681779
149000,151645.4800078681
560320,553484.6989730862
430000,474659.2598874915
180000,182112.6968311651
120000,114233.76096924969
700000,705326.008412341
159000,140193.12814888355
269000,297493.6708174077
198000,200687.76467911177
395000,374145.2044387542
620000,617499.5860220745
138000,137474.8002651816
490000,483924.0461118482
190000,203243.2913827453
250000,226874.7130787231
395000,412885.3811316289
225000,212008.77949312667
635000,605007.4888518844
119900,123961.14338965027
1800000,1776950.9119834786
325000,344792.0247233428
540000,531638.582656848
165000,184396.0502203833
545000,578264.5823199751
860000,865241.3776910872
83000,67350.51845048637
400000,412015.31163714884
329900,345292.19587457145
518500,555351.5650194536
975000,980116.5953910624
123000,137764.483220651
3800000,3936401.721353006
1090000,1085150.3524631795
101000,98490.57692521146
630000,618546.9304053505
1590000,1503513.1660937795
172000,161794.50980778353
152000,148374.60460873693
1600000,1615553.5469024933
253000,248669.8457542541
145000,132766.40739242063
319000,348787.46107760904
229000,216490.13337720578
750000,755325.3668099778
359900,328039.40360051574
475000,455067.72727816505
285000,319871.18504120375
240000,303830.9387935253
2500000,2491751.8989127693
319000,330073.3185706303
162000,154254.8413106879
1380000,1350623.6209172385
1597700,1503241.8966420349
275000,270362.76370322297
3000000,2934580.121231554
870000,907103.2813749737
239500,229305.46602042377
325000,304732.43984443083
766000,854089.3852551533
1225000,1149942.9434150618
3850000,3946051.6551159206
169000,175494.7117979383
102000,65310.41970543035
149000,142015.02055725025
129000,124867.2987535728
694300,663879.8095708203
1155000,1114940.8042459625
625000,632074.8527818443
610000,596983.615813966
375000,397601.63308694947
810000,773795.0730190398
169000,179116.57805243603
186000,180129.18605202573
659000,654749.9278576156
200000,235653.88859500992
995000,951900.4182598362
245000,245822.86856483278
325000,358132.9462267168
515000,493201.8774527457
499000,547414.7112111641
205000,189760.04464659933
205000,209089.9329246006
865000,831164.9433521089
1098000,1043675.0963955158
180000,220621.81815158864
149000,149605.26868895066
930000,909038.1925486401
345000,328273.93933531456
460000,438996.92778531276
446500,478142.44332055934
360000,352993.03368430096
1150000,1039115.1462744726
1450000,1350347.0473552179
535000,524976.4679734408
240000,235383.6318974277
349000,335112.6760857405
1300000,1359344.0844384364
360000,387273.9289238014
515000,545325.3028767341
406000,402683.2635880783
625000,631881.467383402
199000,198546.98344852956
360000,359179.0439949382
1448402,1426066.3163435373
256250,247067.04651038186
2499000,2585895.1533750985
2200000,2210858.00305494
1225190,1105670.6612270677
189000,167857.61858221013
650000,617817.68027579
1635000,1669959.9915926068
4999999,5252613.274726512
125000,102982.92631800535
2100000,1925254.6699125208
117000,101511.8459247907
1550000,1593746.4392246017
917000,891543.484641361
1850000,1858989.0094125555
190000,175270.8097064461
109900,105846.25432395515
250000,247066.52723639237
562000,547183.0679213573
113000,96781.70137353768
569000,535984.286772125
730000,686256.3838737316
665000,664153.404587243
440000,421221.1612937849
830000,812555.7874332636
155000,153930.7766983837
4000000,3969276.9028831283
2695000,2662732.675992956
1035665,928681.8950215966
157000,155647.77993646148
150000,139473.5953758021
678000,652660.0694122531
701304,669872.0809162984
230000,213353.27616222898
405000,422449.24252734665
190500,230010.66849844248
2000000,2048440.2403524288
564000,590347.410292284
650000,620619.2069256848
125220,112103.84844008579
168000,150196.27297004298
149000,186975.8076643889
165000,183660.686443015
199900,206175.37108869012
2700000,2886221.4167711437
218000,242644.49916269997
835000,809191.5105534511
250000,270216.7093286777
370000,372228.01153875765
278106,310339.8567266568
695000,744442.5154670844
1290000,1313540.921750539
207000,205757.111277929
945000,909163.1016268936
330000,331292.08145432116
189000,176065.28976517075
345000,332320.8799709414
112000,110831.92186461492
236000,257647.63734925364
128000,117350.93955830055
3100000,3058430.800687379
310000,296503.8115375322
990000,958561.7679357888
350000,336798.72124252765
123000,110800.1856851974
335900,358020.6184839164
93556,83174.44674042241
122900,123961.14338965027
136570,121456.7626276406
710000,675118.3867157331
281800,276067.41447194404
589000,581044.6693126987
299000,266902.2083656531
220000,228165.64215236442
985000,1079187.5874266645
117500,110831.92186461492
350000,373153.4180088678
135000,119662.84066729325
1900000,2119130.065530657
1700000,1591783.784738337
3100000,3058430.800687379
106000,95645.11578000819
222000,219014.43866343974
89000,81144.97048228483
275000,290051.55543779593
630000,636305.3693912892
849000,924440.7026667916
270000,258848.80912323276
418000,424401.2600875939
729000,694823.7103837976
500000,505995.8468092015
8700000,8600064.828808552
90000,79472.29590062544
259000,262275.0666645775
780000,742215.3263337507
575000,549880.5945098237
449000,458664.38511199964
480000,488426.23469897674
280000,310339.8567266568
1095000,1160424.6819602991
950000,938659.1873517062
160000,144152.36439751278
210000,212860.67432050966
185000,187115.02629041902
160000,145735.2299200226
4000000,3848949.0218364126
750000,747735.7975434063
252000,276501.31880746107
379000,360569.982236851
96000,87804.32767852083
2215000,2083896.7785274384
170000,176269.09152024073
210000,197986.44986548673
597000,670657.4408669184
4200000,4335189.835197919
268900,253503.1660784653
190000,207403.2071596771
225000,203280.8783967478
4350000,4402065.930748848
360000,368422.041416961
185000,177501.15815973983
159000,168024.72180869794
750000,753778.6976520931
500000,520695.5079509017
1780000,1630722.0681671216
640000,629743.3974076613
229000,216497.44848068518
289000,312742.9037627947
160000,148121.2809419953
2175000,2155437.8434135225
850000,803395.627392504
515000,553057.9313077318
799000,777399.2788487432
149000,127379.4238214828
1750000,1669346.7475263143
1900000,1805363.6772194451
267000,251716.84850878824
225000,231373.78848575708
365000,395070.6840664854
260000,242638.75354592063
221000,211235.09994861577
2350000,2394683.4383341023
199900,195572.223166076
227000,230158.62350092598
375000,421586.16697389516
114300,96218.9857898956
625000,640539.4064915101
625000,649821.1627125783
450000,462282.5256248256
2900000,2868790.809027953
229900,216490.13337720578
148500,148036.79675442821
722000,696531.946703192
392500,405696.54195371614
379000,408605.33408965386
255000,285105.204421885
370000,347091.10262323066
860000,770130.0394323949
295000,290609.83159357676
199000,199031.76628829792
2500000,2495420.921644789
195000,204799.20689311123
360000,357797.9243098625
135000,120357.76769098158
1380000,1382650.7733846647
289000,273611.8600769652
615000,640804.3727066506
120600,107265.43852934794
650000,705802.6975482934
429000,424645.74698572775
796000,762076.0091414999
238000,231304.5229875075
240000,226495.1109428709
420000,438846.3630260072
875000,865974.485750972
170000,165225.3155981378
168000,161532.36616432102
188400,177335.21673750452
250000,272174.338393279
180000,193333.81311714105
86000,67350.51845048637
1375000,1461604.4126164254
1990000,2001400.4506542815
273600,266367.094497818
554140,521108.309096314
810000,761745.0804925943
485000,468848.99386244
88320,81323.62649893682
370000,373826.550539643
129000,123208.82538663647
330000,314585.27050162095
740000,694441.7956439777
250000,237130.9454567799
455000,419267.27325304365
169000,169220.51832515423
930000,909163.1016268936
120000,114600.32640878674
269000,305735.7336557894
645000,654749.9278576156
239000,219087.08064426898
370000,373826.550539643
824000,835131.2635354219
390000,438939.78117211256
569000,580500.6619719458
185000,170087.2663299067
968198,850796.9544266944
175000,168038.0702252105
156000,146475.90634428346
364000,394916.505180534
975000,990498.4989722171
6500000,6303904.069402961
63990,57692.23503064802
4400000,4525826.168069073
218000,214938.33669091016
310000,317548.5238828242
200000,190102.4197836695
129000,124388.68134569208
175000,179633.96948817486
147000,138048.78237815516
219000,211373.11203437374
725000,699869.9271636424
1580000,1572856.7222842823
244000,228035.9069726932
90000,82108.953519085
790000,765396.3745880948
159000,144152.36439751278
310000,300853.9046433196
160000,153930.7766983837
240000,271377.881421217
102000,93800.4823890849
159000,169170.27874891268
1800000,1685774.708492933
1350000,1448256.622805968
374500,390459.65091414266
1750000,1849000.9161726066
845000,790851.6947716434
90000,78873.42740223506
670000,673746.0956295879
450000,447354.5286301491
138000,119662.84066729325
530000,493011.5195635366
650000,620619.2069256848
225000,229298.91222213674
690000,688013.8399589068
278000,262744.47236020875
295000,339066.89114652586
480000,512031.6027830078
289000,291275.9206781146
104100,98910.14514985874
243000,262937.505805646
2630000,2610088.5876164916
129000,126061.35592735147
3000000,3011512.609336065
259000,254693.11907241438
790000,748386.8210653453
999000,1029151.0382954093
530000,555263.3582499675
348000,328306.93866331194
2800000,2921792.829065569
520000,487200.8986139769
112000,116254.07159423275
450000,466312.42706472735
425000,410942.90430943394
163000,170929.85128123543
999000,954053.4321619384
465000,460659.8939860953
209900,185179.7155410408
653429,635426.518929371
99000,98783.22928951663
100397,87224.11936775356
340000,309362.36559725285
850000,924862.2605202609
640000,623897.734085705
132000,123801.57139939335
940000,942952.0177238802
391000,342883.8620161861
775000,789807.9849518716
749000,705188.4600863745
120000,111359.95029775219
643000,656754.770751905
225000,233515.614755567
365000,353878.7659899913
610000,683572.9942143548
334000,334799.7102280306
189000,218289.6338165489
280000,285158.72004365915
199000,183939.1454444482
652800,624542.3061610077
685000,712917.514703179
169000,180966.9856383893
855000,809191.5105534511
420000,419531.5439998006
690000,742791.044576939
1850000,1858989.0094125555
900000,829116.7583574179
1300000,1239814.1755421013
410000,433213.0610459706
159000,151349.36928290623
2300000,2294454.537011666
735000,714211.8317181537
365000,379580.5621228578
275000,286279.6166355165
289900,336772.59240287595
185000,183762.93282025776
125000,123961.14338965027
979000,969577.5670107295
230000,225870.00177022652
625000,649821.1627125783
1590000,1493924.848511548
365000,340755.89618230803
172000,172343.49471420157
460000,478690.4662614953
245000,291483.7066059425
270000,309602.3938113434
577500,550423.753107842
268000,247412.68286682037
159000,169170.27874891268
140000,128828.96991257137
249000,235384.78303845794
170000,161250.50246703063
1850000,2025714.168298839
1120000,1046807.0792481267
495000,472511.9622704402
110000,109602.62326727384
1325000,1278975.3310571313
1375000,1419076.5558605336
174000,178860.99873411824
1900000,1887155.805508712
2300000,2358644.2163011367
185000,178121.49490525658
450000,450656.49237890495
235000,255880.67499766385
360000,334450.12179898727
245000,233928.00942074656
2250000,2134619.1684461604
186000,167320.32330199383
135000,135275.74167913807
420000,428850.1105756093
2475000,2705276.4208727907
395000,377712.36517123226
395000,414631.59549823607
197000,176821.48389352896
3650000,3726772.2370487754
500000,477808.2307197554
185000,202801.62063965297
2050000,1982538.316284931
1050000,986847.7584639832
750000,733028.0201247372
187000,177501.15815973983
215000,239018.4122171586
140000,141138.10262548007
122000,129136.17676074657
1050000,1026325.5165579293
187500,183939.1454444482
160000,161650.45757353323
2100920,2137699.753913144
425000,443744.43443609757
195000,180495.79747728235
1590000,1538859.8351720967
740000,705732.4674271274
500000,515598.0773766535
178000,198716.71330457044
81000,67384.38337520164
245000,237565.88591884676
145000,132001.69237853342
3600000,3516916.3063544636
359000,368266.23576007324
130000,121811.82534533377
215000,202849.37651336574
1330000,1335049.376167006
185000,192945.17413255794
2100000,2086539.5905781907
190000,194208.13342313847
1500000,1536469.4460143761
125000,127011.5732484873
560000,548284.8877190034
575000,581044.6693126987
125000,118987.42637115606
205000,212860.67432050966
400000,574007.1935317321
575000,579805.0489058014
375000,381938.50554325193
230000,224170.42624558444
1180000,1308410.7904330685
475000,498000.7683483708
165000,162194.46491428613
745000,841876.8258567442
329000,305860.37548346416
541200,519036.0325759797
1321117,1456499.9150200547
147000,153790.17215286827
520000,533686.5205140882
420000,527843.8761767076
235756,232558.63308031706
137000,128262.45718642657
2500000,2541120.759467707
145000,146781.85569087308
190000,191400.51219417475
120000,111359.95029775219
159000,148665.2882827482
465000,471219.51381152164
850000,853390.1652373761
499000,506824.56966311525
1475000,1441667.5812224115
490000,498041.5498636761
230000,207277.7902984508
850000,801391.9043769159
669000,663879.8095708203
160000,153930.7766983837
800000,742505.7615709682
241000,224910.5943907145
1850000,1929591.443789444
1357000,1406203.8737081143
1200000,1134833.8862578047
550000,579436.1947391378
585000,599735.0777466359
895000,936833.0003365172
119000,110815.94295699931
1695000,1577647.636606887
200000,176277.47655277606
530000,535458.0303690282
635000,655238.9179150002
