y_true,y_pred
212000,157480.5669679694
234000,233764.47297388152
2990000,2908964.822072812
150000,508316.66769604234
755000,748516.2670545153
219000,144985.102494232
330000,398118.0830988053
169000,151982.45719079836
395000,362484.1610589338
2290000,2460036.930472241
1300000,1185660.7630555327
330000,561113.91312882
345000,368377.70524433086
895000,877109.1768168118
218400,307656.7378039821
650000,618729.5218823202
1695000,1699314.0424482767
1450000,1479194.2859365207
430000,626050.0160027044
543500,608903.1896378146
560000,545317.9656853138
3500000,3027762.989026216
320000,529952.2814570658
250000,188437.5032160359
325000,453188.85637569474
449000,418356.7500294649
170000,89015.0009984764
145000,102566.98527777032
599000,504593.9158529784
180000,-33794.8027674983
890000,1270897.2930017416
110000,57607.63388869236
349000,215624.99809427996
157000,222295.03609966312
230000,294402.33912915934
460000,527939.5358853729
1480000,1725292.3061837475
190000,36629.8473993981
623000,632394.8021918616
385000,94926.16790634708
349500,500928.5743724797
980000,920427.7172473839
760000,863364.2691419614
1350000,1581759.0550847214
1150000,1236615.581599765
150000,95967.39418606274
1210000,1511802.41176127
288000,136743.84519382054
140000,-330683.8726276428
635000,539501.9336356844
185700,146565.7683489062
796000,870816.4704482466
1850000,2001512.1169405608
275000,262270.378207779
222000,209259.42450799613
390000,265081.7446772211
80000,-125663.839818676
489900,348113.099451724
1599000,1823439.069899627
159000,143616.15915635228
173000,175013.78222271916
690500,850489.7178339144
149000,159842.51874645834
560320,563047.1792847314
430000,436608.3745138219
180000,90820.47818515869
120000,87967.44699424959
700000,718747.5096650993
159000,71228.27479399135
269000,185819.02748783684
198000,199126.75213538605
395000,474396.3758616774
620000,730566.4451940042
138000,106614.07322907087
490000,416243.32050375524
190000,350324.84709976555
250000,230355.01744800253
395000,593386.3286234554
225000,178276.14406064316
635000,534220.2321365549
119900,40017.804963042494
1800000,1660780.3398613944
325000,663025.1303624732
540000,572304.6104147215
165000,203484.45865468401
545000,507245.4454023328
860000,832299.8204663092
83000,26781.976253111265
400000,377502.3007018553
329900,311166.47673773806
518500,470903.9761156072
975000,1010704.7435948739
123000,70736.58453309699
3800000,2957337.8786164485
1090000,1673266.6681823027
101000,-180116.86778665206
630000,657230.6818878481
1590000,1614144.6284279884
172000,215048.4427418583
152000,219159.49700510257
1600000,1571055.447499562
253000,324272.6482093912
145000,117391.90749051317
319000,329566.53564164846
229000,249334.44003361202
750000,321078.1820785068
359900,345208.6417515852
475000,491440.06323878013
285000,311140.949056665
240000,403148.66935265623
2500000,2567597.7622593185
319000,238082.35615833872
162000,-2126.260854384396
1380000,1227306.3349631205
1597700,1602927.6122498154
275000,346260.4891948731
3000000,2653269.880344845
870000,849880.0306745004
239500,246886.9834916105
325000,104320.93051565508
766000,803832.537426971
1225000,571633.7914128621
3850000,3215359.296336347
169000,537897.8366557042
102000,-2712.5768299126066
149000,241226.73018689052
129000,195667.30728205037
694300,781698.3178580038
1155000,1334219.271773303
625000,591714.1015783604
610000,689116.5082298341
375000,354481.5847799066
810000,743928.575175708
169000,-19863.625565496273
186000,-174126.5463832199
659000,646048.2697029937
200000,7432.361344230594
995000,992816.7986207539
245000,270328.8990954656
325000,245909.32954812224
515000,558192.0583343848
499000,530323.9808053117
205000,293510.87024038244
205000,316355.94748355675
865000,830634.5347584782
1098000,1139628.250245129
180000,327124.8157520595
149000,245065.97697458323
930000,952346.3759764289
345000,343734.71836754883
460000,414843.8546515555
446500,479282.14416082494
360000,539226.2666192342
1150000,1068195.344439377
1450000,1488899.6603274436
535000,455843.637610622
240000,-216539.90112549893
349000,833956.582562983
1300000,1403204.9666314516
360000,251421.07470686873
515000,447221.8203927544
406000,417266.8547132879
625000,731951.6515496194
199000,153656.96289626788
360000,344894.13997364574
1448402,1451172.2706096084
256250,233417.9987016752
2499000,2096002.7054346818
2200000,1730331.2622135365
1225190,1210309.299311705
189000,160047.8013121751
650000,1048379.0402075495
1635000,1648399.7190539686
4999999,3430901.893810915
125000,106910.36057993246
2100000,1805204.6530562872
117000,133925.65228236397
1550000,1376697.9362863384
917000,766205.9998673369
1850000,1956562.9470174909
190000,149269.3850932098
109900,33645.76049520867
250000,270765.32717095234
562000,526663.3720542933
113000,39926.49554206198
569000,506014.13062995323
730000,778173.4312371929
665000,748381.5937545348
440000,868151.5114939057
830000,631993.356527536
155000,170904.95881305577
4000000,3217656.704001473
2695000,2393308.2970249057
1035665,889809.4587935868
157000,173049.56059778313
150000,137013.4981423443
678000,701361.3676145464
701304,736226.3803762454
230000,73251.67612734041
405000,271366.78619009804
190500,235273.06147707248
2000000,1651865.2265601277
564000,582993.9062355661
650000,714554.7419436895
125220,-52755.681637082016
168000,109369.5691895663
149000,248894.72741753538
165000,146899.70722318767
199900,2566.5866989446804
2700000,2581948.466113129
218000,274474.93260356865
835000,812732.8120808367
250000,616853.8135129
370000,311367.39078366925
278106,208260.89488414623
695000,698805.7845271821
1290000,1596174.96775844
207000,454788.4407478421
945000,988804.7678482385
330000,312335.34842998313
189000,1517.6444479251513
345000,302900.31725375017
112000,56973.34582232637
236000,182484.59658898995
128000,123127.50380943448
3100000,2974041.329970809
310000,266024.20872086857
990000,910707.5254193466
350000,354615.83070091443
123000,133260.18411338038
335900,343516.44559598377
93556,66464.04574769374
122900,138025.7438315804
136570,171253.77951124538
710000,683795.3647047582
281800,273222.75075579877
589000,514470.4197609548
299000,428181.2897584005
220000,282033.38355012616
985000,1231107.9455486163
117500,108894.94284161646
350000,547667.878918397
135000,-48006.11715132871
1900000,2202759.1740534254
1700000,1470970.715939225
3100000,3014907.3195895115
106000,-37413.09072341956
222000,5689.9863489243435
89000,-34275.23556985706
275000,254185.3798988922
630000,546495.137511922
849000,753356.3032901533
270000,383273.17651047336
418000,69901.74399999878
729000,1085550.652055505
500000,626991.1451818605
8700000,4866413.257831016
90000,90777.60333303525
259000,204740.5069035308
780000,779493.742781268
575000,703145.0679280411
449000,413834.05112389056
480000,633427.0661323564
280000,300589.0881866698
1095000,1128587.826731726
950000,876665.9129427731
160000,81194.73395862465
210000,31970.51170076034
185000,88796.71405572572
160000,197042.94481687876
4000000,3137210.8230806864
750000,995539.9020007385
252000,70228.616799313
379000,363777.53839685716
96000,59748.328362347675
2215000,2299608.8143158006
170000,132778.83943924273
210000,230104.7307585962
597000,1166218.4905179925
4200000,4108927.5056526214
268900,252024.93534922786
190000,96317.68951135094
225000,98120.29077928606
4350000,3274755.989243036
360000,327590.1082439987
185000,183208.26481427462
159000,160524.7867193214
750000,688747.8972608992
500000,360780.079810977
1780000,1925470.0944454186
640000,501215.26132602897
229000,288597.7059700367
289000,144876.975600485
160000,18477.168382912758
2175000,2473368.636812587
850000,867741.0159934988
515000,517998.0288892569
799000,814840.7572409784
149000,121136.24469412293
1750000,1440023.286032281
1900000,1347330.4368654343
267000,221987.274050339
225000,166358.1526456885
365000,314009.4284515089
260000,316008.734224994
221000,186280.03192580072
2350000,2240041.05695211
199900,187468.71085761435
227000,697252.6712929796
375000,555513.3409802606
114300,-102557.23417851597
625000,962484.5437215251
625000,642683.257801462
450000,498573.0483103674
2900000,2537964.2874292033
229900,327691.5721262242
148500,128906.58901523706
722000,688996.898476923
392500,227223.8093098069
379000,476448.3162838726
255000,468802.44282751076
370000,390957.3720644723
860000,1003642.49428596
295000,560013.4788020409
199000,180022.72113158007
2500000,2581560.6006799913
195000,191240.39870866953
360000,689972.14818772
135000,117993.30532715819
1380000,1241975.4234008216
289000,235489.2520727265
615000,599668.0479713184
120600,19353.58773811208
650000,426585.63784975675
429000,228633.81655818975
796000,872167.5093287401
238000,150246.7571169862
240000,278273.55588706676
420000,337405.1695966916
875000,830235.9865345375
170000,480798.8798795509
168000,87835.51269208756
188400,95761.33710753336
250000,240231.6315541081
180000,170284.69965747243
86000,-112380.59245644789
1375000,1419449.27645043
1990000,1761180.3650688007
273600,223446.92307756754
554140,553621.8599519604
810000,812701.2822901384
485000,468996.58149336145
88320,-14170.789784287335
370000,416042.88241294975
129000,27103.472663901513
330000,410954.7626817995
740000,615571.9825969402
250000,-37967.23627007508
455000,704132.7315047667
169000,154803.9377522067
930000,830735.066209192
120000,52462.540028156945
269000,301209.7326189586
645000,630981.4776907146
239000,53004.826381072635
370000,287011.17079437955
824000,836667.4914162325
390000,296754.5981276298
569000,532483.4305255245
185000,303730.39671828266
968198,1021604.7391547293
175000,58120.527510599466
156000,-87341.99913506059
364000,83127.72208984802
975000,1042896.2784175964
6500000,3979608.4112029485
63990,65801.3781030036
4400000,3040830.3364315825
218000,231158.15462108434
310000,-4160.905997486785
200000,71439.40881430963
129000,-151372.26441358356
175000,109277.71197078424
147000,70621.02418249729
219000,240927.89091407298
725000,831599.6693346321
1580000,1491935.227837578
244000,198900.35293159814
90000,-91347.61126123928
790000,873612.8566097531
159000,16805.04707216064
310000,203337.64589842805
160000,205373.7393331178
240000,-25138.81121672911
102000,45504.50151669327
159000,213163.81321921002
1800000,1764701.628787084
1350000,1599585.9895750526
374500,473950.2846838304
1750000,1829604.9518514029
845000,737257.9276189025
90000,-107839.53581150167
670000,726169.4612446991
450000,486170.17766299716
138000,73577.7152664729
530000,546707.4143851756
650000,627204.0914098854
225000,264577.6970072351
690000,745756.9923791338
278000,258362.76533138513
295000,270334.8506108286
480000,467116.24525354215
289000,345189.43213245313
104100,-867.9660215440672
243000,425702.6671285159
2630000,2449256.4514521537
129000,75864.89811312454
3000000,2676633.087757675
259000,144264.8006729273
790000,719346.7083178279
999000,1098201.1023057736
530000,504166.90631134703
348000,352732.4532759353
2800000,3145345.3624703893
520000,698751.8778305458
112000,87338.72501482686
450000,541646.4612832669
425000,785229.075799052
163000,168531.28312417428
999000,969748.6662923336
465000,524994.3444452748
209900,179222.94473360362
653429,658142.755247306
99000,121619.30286004464
100397,81820.65469207405
340000,308126.9899409218
850000,881994.0281740471
640000,1112366.124551837
132000,73406.34445424785
940000,814459.6960428212
391000,437249.264341258
775000,753612.6531262243
749000,750051.5561556679
120000,240144.7450065469
643000,568082.0523568699
225000,233885.28219569498
365000,251010.20246948162
610000,371163.5131695963
334000,753422.8861930667
189000,210956.47688926314
280000,109067.74807400606
199000,204930.78270416765
652800,678222.6240147541
685000,620089.554875812
169000,-15193.638566004112
855000,868357.5775070922
420000,676770.1512940293
690000,1627688.9115813228
1850000,1950797.6716661938
900000,883466.9410931394
1300000,1698416.5611927656
410000,430526.33093843574
159000,157906.76007749
2300000,2390845.338443673
735000,542436.5498397468
365000,124299.39195286005
275000,-57523.71956024435
289900,132595.56736128067
185000,226055.40599374945
125000,-463127.7260384945
979000,1015202.1382966787
230000,217867.74292558286
625000,636789.4740810934
1590000,2224949.8751810454
365000,-5311.736267342698
172000,138437.0954913185
460000,787457.6053794717
245000,175917.3401740787
270000,203999.85917839932
577500,-54370.00443558162
268000,424580.9887236714
159000,190202.15921485797
140000,217437.98574098735
249000,131338.75040718727
170000,146170.07338532433
1850000,1947599.843300812
1120000,1346400.6496842746
495000,983985.5300963345
110000,-65762.5389341535
1325000,1369019.1876782677
1375000,1506547.9043177762
174000,447503.12825773784
1900000,1944485.9904943528
2300000,2039223.211963561
185000,323184.1747967154
450000,566020.4148513781
235000,538353.8013996736
360000,606943.4662463905
245000,76748.11258597043
2250000,3003917.1849276233
186000,155866.64783757238
135000,44640.7224542168
420000,412744.47088261513
2475000,2460946.974957506
395000,629419.0569004079
395000,305704.47770537087
197000,263817.4577890177
3650000,3490685.1800380503
500000,532998.7243234442
185000,383738.8445162013
2050000,2112185.4855172257
1050000,1580336.0375864482
750000,562265.1261842547
187000,127057.0377022397
215000,110128.01590378652
140000,450045.012374001
122000,88850.87167998799
1050000,1100961.1094357974
187500,246678.23637773283
160000,88994.0960732894
2100920,2111075.4285141733
425000,410150.44874768576
195000,150995.567666415
1590000,1491303.0803982345
740000,936486.2227299596
500000,469983.8087885301
178000,181918.8740004857
81000,-75547.12947052717
245000,182879.79300233873
145000,114742.91165452031
3600000,3574652.0010645804
359000,294354.84927251894
130000,5825.693870247807
215000,149835.46908110054
1330000,1850011.3746339935
185000,266007.30389957066
2100000,1873423.64020294
190000,267786.3102452514
1500000,1551205.1174683091
125000,124352.08415028674
560000,588525.9279091895
575000,485861.596889865
125000,74064.25850404392
205000,181247.08000230498
400000,736400.6219184232
575000,834915.0851429376
375000,354190.6516116895
230000,-169314.41655871493
1180000,1597885.0521743346
475000,810499.7593035821
165000,112551.81276346126
745000,792005.2284479955
329000,750036.3226042449
541200,534451.6180275825
1321117,1380543.0786975687
147000,98663.98937767907
520000,567723.5990826251
420000,444591.1840655639
235756,144676.50248593674
137000,69602.40462535864
2500000,2307332.052087154
145000,-44737.007477577776
190000,52636.73399213748
120000,-33095.566717832
159000,37177.989022513386
465000,857422.6712506777
850000,791962.6650998652
499000,926797.6386127023
1475000,1686113.2576584
490000,473751.02538703615
230000,197928.9042161769
850000,1337116.5469359
669000,700450.4735669395
160000,26594.100271776668
800000,656945.8976735597
241000,234910.10296067834
1850000,3326453.7809241107
1357000,1436901.0829860955
1200000,1173278.1824260256
550000,793512.6579745586
585000,556966.639246301
895000,834309.8752370824
119000,104104.06633855624
1695000,1351721.0051725192
200000,97854.9774718628
530000,495255.39228646515
635000,833638.4434200698
